md (ft),tvd (ft),date on production,footage lateral length,porpoise count,shale footage,acoustic impedance,porosity,poisson ratio,vcl,p-velocity,youngs modulus,isip,breakdown pressure,total number of stages,proppant volume,proppant fluid ratio,production,total_proppant_volume,production_rate
13996,7647.0,1462060800,5581.0,2,5326,28739.14,0.05,0.34,1.06,12965.86,29.95,5330.0,7365.94921875,37,7407900.0,0.9,1322.017042,274092300.0,0.23687816556172728
16695,6609.0,1504224000,9836.0,11,5012,34934.39,0.02,0.33,0.59,13170.5,31.13,4245.0,7365.94921875,48,20145320.0,1.15,1690.704179,966975360.0,0.17188940412769418
11807,5371.0,1488326400,6090.0,15,10164,34377.74,0.02,0.34,0.27,13487.18,30.59,4253.0,6151.0,32,10608800.755760368,1.05,1220.742388,339481624.1843318,0.20045031001642033
16161,6019.0,1464739200,9421.0,12,5959,35130.02,0.01,0.33,0.41,13483.44,30.86,4139.0,5302.0,49,10608800.755760368,1.14,1130.107159,519831237.03225803,0.1199561786434561
11110,6268.0,1409529600,4086.0,4,0,35244.49,0.03,0.25,0.53,12368.66,30.84,4826.0,6203.0,24,9151557.0,1.06,2111.236416,219637368.0,0.5167000528634361
19638,7625.0,1543622400,11763.0,9,0,35163.15,0.05,0.26,0.58,11138.88,28.38,5432.0,6415.0,58,10608800.755760368,1.4,5793.423638,615310443.8341013,0.49251242353141206
12600,8607.0,1351728000,3715.0,19,0,28762.78,0.02,0.26,0.74,11849.86,31.27,4965.485373781148,7365.94921875,12,1354693.0,0.61,1346.91314,16256316.0,0.3625607375504711
18183,7107.0,1425168000,10152.0,18,4809,28736.52,0.02,0.33,0.59,13255.42,31.11,4966.0,7365.94921875,46,13648777.0,1.02,2044.416948,627843742.0,0.20138070803782507
11909,8403.0,1309478400,3635.0,1,306,35192.75,0.03233825198637912,0.21,0.46,11860.99,27.94,5163.0,8310.0,15,6068665.0,1.35,1296.963172,91029975.0,0.3567986718019257
12079,8527.0,1372636800,3354.0,10,3406,34444.08,0.05,0.28,0.47,11640.49,31.59,4965.485373781148,7365.94921875,18,10608800.755760368,1.29,558.2843148,190958413.60368663,0.16645328407871196
16145,6381.0,1504224000,8676.0,2,3559,33388.51,0.05,0.34,1.8,12469.53,29.89,4389.0,6415.0,38,15074100.0,1.35,2001.093714,572815800.0,0.23064703941908715
14351,6351.0,1404172800,7750.0,5,0,31475.64,0.01,0.33,0.45,13604.97,30.84,4723.0,7365.94921875,23,10608800.755760368,1.6,2262.298508,244002417.38248846,0.29190948490322577
11979,6729.0,1404172800,4722.0,23,9348,35273.98,0.02,0.33,0.59,13206.37,30.84,4722.0,7365.94921875,24,7194733.0,1.11,1430.793384,172673592.0,0.3030057992376112
19951,6764.0,1504224000,12937.0,7,4832,34775.43,0.03233825198637912,0.33,0.63,13293.39,31.2,4965.485373781148,6834.0,62,18571976.0,0.89,2867.352996,1151462512.0,0.22163971523537143
12504,6268.0,1341100800,6057.0,7,0,29831.86,0.01,0.33,0.6,13252.12,30.96,3912.0,7365.94921875,15,9077800.0,1.63,1236.358634,136167000.0,0.2041206263826977
13555,8924.0,1388534400,3763.0,16,7801,35081.48,0.03,0.25,0.58,11830.01,31.0,5848.0,7365.94921875,26,5476416.0,0.95,3072.308547,142386816.0,0.8164519125697582
8642,7030.0,1404172800,1329.0,10,4427,30816.35,0.02,0.24,0.56,11676.9,27.69,4476.0,7365.94921875,10,10608800.755760368,0.95,877.8266392,106088007.55760369,0.6605166585402559
13361,7514.0,1404172800,5383.0,12,0,34617.18,0.03,0.26,0.61,11093.33,28.56,5822.0,8706.0,28,9060627.0,0.88,2787.705297,253697556.0,0.5178720596321753
12807,7152.0,1420070400,5271.0,5,9262,33994.37,0.03233825198637912,0.28,0.51,11358.1,29.0,4817.0,8792.0,20,7555381.0,0.92,763.1089295,151107620.0,0.14477498188199583
14430,6063.0,1475280000,7662.0,10,0,34653.08,0.01,0.33,0.46,13386.02,30.79,4223.0,7365.94921875,41,10608800.755760368,1.13,1306.142784,434960830.98617506,0.1704702145653876
13421,7367.0,1356998400,5953.0,8,0,34735.75,0.04,0.22,0.66,11263.09,30.84,4872.0,8610.0,9,7674165.0,1.32,3898.83581,69067485.0,0.6549363027045187
11582,6103.0,1517443200,5229.0,3,0,34784.01,0.02,0.33,0.6,13164.73,31.16,3812.0,7365.94921875,25,7479150.0,0.92,778.601386,186978750.0,0.14890062841843565
15836,7642.0,1388534400,7615.0,11,4678,34671.02,0.07,0.35,0.72,11840.33,29.35,5870.0,7365.94921875,48,10608800.755760368,0.75,1167.407043,509222436.27649766,0.1533036169402495
10772,6209.0,1372636800,3418.0,7,6001,35374.55,0.05,0.25,0.46,13169.65,30.84,4814.0,7365.94921875,17,6402458.0,1.09,1938.416735,108841786.0,0.5671201682270334
15270,7176.0,1464739200,7821.0,4,5375,33738.99,0.04,0.31,0.45,12357.1,28.96,4918.0,7365.94921875,42,15963578.0,1.05,4844.717392,670470276.0,0.6194498647231811
11798,6225.0,1325376000,5457.0,7,0,30242.3,0.02,0.34,0.61,13239.24,30.94,3740.0,7365.94921875,13,10608800.755760368,1.22,2222.904828,137914409.82488477,0.40734924463991207
18194,6711.0,1504224000,11233.0,8,2475,35171.06,0.02,0.21,0.6,12929.03,29.23,5258.0,7365.94921875,27,10814362.0,1.2,1460.060413,291987774.0,0.12997956138164338
14496,8703.0,1309478400,5694.0,1,2658,35162.27,0.06,0.3,0.76,12047.23,32.11,5788.0,7365.94921875,14,5017538.0,1.23,1358.923866,70245532.0,0.23865891570073763
17227,7392.0,1372636800,8806.0,17,0,34802.83,0.03,0.33,0.62,12946.97,31.36,5605.0,7365.94921875,53,8107622.0,0.45,4097.528584,429703966.0,0.4653109906881671
22881,7557.0,1496275200,15139.0,8,5609,34322.99,0.04,0.33,0.53,12693.31,31.83,5386.0,7365.94921875,76,22758276.0,1.01,5857.975737,1729628976.0,0.38694601605125833
8670,5413.0,1356998400,2886.03,12,0,34872.9,0.02,0.33,0.6,13262.2,31.1,4431.0,7365.94921875,16,4179952.0,1.04,809.1201721,66879232.0,0.2803575056738842
15955,7011.0,1401580800,8578.0,8,4390,30402.17,0.02,0.34,0.67,13160.78,30.8,4897.0,7365.94921875,39,9891606.0,0.91,2478.185802,385772634.0,0.2889001867568198
11294,6238.0,1422748800,3818.0,15,4741,34833.46,0.01,0.33,0.45,13484.58,30.88,4392.0,7365.94921875,19,7460994.0,1.04,564.752037,141758886.0,0.1479182915138816
17550,6803.0,1438387200,9367.0,8,0,31348.63,0.01,0.34,0.21,13702.39,30.68,4965.485373781148,7365.94921875,30,17648568.0,0.89,1496.843724,529457040.0,0.15979969296466318
11226,7764.0,1430438400,2580.0,11,7611,32701.41,0.05,0.32,0.68,12522.33,32.37,5772.0,7365.94921875,17,4259347.0,0.9,1316.216531,72408899.0,0.510161446124031
16219,6590.0,1538352000,8954.0,13,5756,29284.0,0.01,0.33,0.3,13668.41,30.72,4696.0,7365.94921875,46,21424380.0,0.82,2037.068389,985521480.0,0.22750372894795623
14655,8117.0,1404172800,6016.0,29,9834,32953.42,0.05,0.32,0.84,12872.01,32.59,6148.0,7365.94921875,29,5416194.0,0.87,1398.30376,157069626.0,0.23243081117021278
16383,7869.0,1425168000,7023.0,2,3451,32707.33,0.02,0.34,0.72,13182.41,30.76,5670.0,7365.94921875,46,9256170.0,0.97,2908.514309,425783820.0,0.414141294176278
20196,6080.0,1522540800,13585.0,8,0,34069.44,0.02,0.34,0.49,13390.83,30.94,4285.0,7365.94921875,68,10608800.755760368,1.03,3222.742114,721398451.391705,0.23722798041958043
12348,6423.0,1506816000,5675.0,10,0,34786.71,0.01,0.33,0.45,13604.97,30.84,2968.0,7365.94921875,29,12831735.0,1.38,2042.496357,372120315.0,0.35991125233480176
13223,8291.0,1341100800,4469.0,4,0,35097.13,0.02,0.33,0.59,13210.48,31.15,6020.0,7365.94921875,16,6048040.0,1.03,1076.296919,96768640.0,0.2408361868426941
13458,8515.0,1404172800,4393.0,11,5635,34729.88,0.06,0.22,0.64,11982.15,30.84,4632.0,7365.94921875,33,7226253.0,1.38,3314.764496,238466349.0,0.7545559972683815
17375,6323.0,1454284800,9667.0,7,3728,34578.14,0.02,0.34,0.43,13593.34,30.84,4414.0,7365.94921875,50,9921711.0,0.87,2580.251597,496085550.0,0.2669133750905141
11518,5896.0,1293840000,5057.0,7,6268,33258.19,0.03233825198637912,0.19,0.51,12169.22,28.12,4965.485373781148,7365.94921875,14,5343497.0,1.26,842.4039314,74808958.0,0.1665817542811944
15347,8197.0,1488326400,6900.0,7,0,31019.83,0.03233825198637912,0.23,0.62,12230.7,28.37,6473.0,7365.94921875,33,13422051.0,1.35,4722.433226,442927683.0,0.6844106124637681
16737,8438.0,1404172800,7947.0,7,5471,35301.86,0.04,0.27,0.5,11603.42,31.19,6167.0,7365.94921875,40,10842092.0,1.11,1062.312909,433683680.0,0.1336747085692714
10950,6608.0,1356998400,4115.0,9,3730,33447.34,0.02,0.34,0.57,13168.79,31.22,4152.0,5889.0,20,9453762.0,1.28,708.3638655,189075240.0,0.1721418871202916
12960,6505.0,1417392000,6122.0,5,5167,29717.74,0.06,0.34,2.0,12255.35,29.75,5153.0,7365.94921875,31,6960185.0,0.88,1161.579826,215765735.0,0.18973861907873243
16597,6856.0,1548979200,9336.0,6,2369,34854.81,0.02,0.33,0.58,13268.2,31.04,4135.0,6044.0,48,19119000.0,1.24,3244.755311,917712000.0,0.34755305387746355
15984,6932.0,1451606400,8853.0,10,0,31107.9,0.05,0.34,1.83,12416.37,29.79,4965.485373781148,7365.94921875,45,10669600.0,0.9,2871.374868,480132000.0,0.3243391921382582
14782,6710.0,1475280000,7100.0,5,0,35143.87,0.02,0.33,0.59,13182.18,31.17,4521.0,7365.94921875,35,13697880.0,1.32,4997.122748,479425800.0,0.7038201053521126
12104,5681.0,1443657600,6081.0,11,0,35192.75,0.02,0.33,0.6,13275.54,31.13,4762.0,7365.94921875,40,16096625.0,1.36,723.6048062,643865000.0,0.11899437694458148
12292,7807.0,1443657600,3875.0,2,0,34773.26,0.03233825198637912,0.34,0.73,13074.24,31.02,5156.0,7365.94921875,27,6536646.0,0.93,1600.238608,176489442.0,0.41296480206451613
15535,8567.0,1356998400,6508.0,13,0,34897.14,0.06,0.3,0.71,12013.64,32.06,5899.0,7365.94921875,11,5727665.0,1.56,1321.294977,63004315.0,0.20302627181929933
12832,8510.0,1533081600,3826.0,8,5171,34544.07,0.05,0.29,0.47,11736.59,30.84,4965.485373781148,7365.94921875,21,10608800.755760368,0.92,1281.104787,222784815.87096772,0.3348418157344485
14070,7396.0,1404172800,6424.0,17,0,31449.6,0.05,0.21,0.64,11388.45,30.84,4978.0,7365.94921875,28,10608800.755760368,1.14,1779.634257,297046421.1612903,0.2770289939290162
12305,6668.0,1454284800,4518.0,6,5217,34155.43,0.03233825198637912,0.33,0.4,13457.7,30.79,5005.0,7365.94921875,30,7514660.0,0.96,1219.930468,225439800.0,0.270015597166888
15729,6250.0,1546300800,8666.0,31,14656,34023.63,0.01,0.34,0.45,13486.3,30.88,4570.0,7365.94921875,43,10608800.755760368,1.25,1623.718878,456178432.4976958,0.18736659104546502
10960,5519.0,1404172800,5033.0,17,1975,35192.75,0.01,0.34,0.57,13599.66,30.83,4018.0,6555.0,16,10284349.0,1.49,693.4133855,164549584.0,0.1377733728392609
15776,7635.0,1459468800,7554.0,7,6118,31247.1,0.03233825198637912,0.33,0.53,12639.81,31.94,5414.0,7365.94921875,38,10608800.755760368,0.82,2890.647698,403134428.718894,0.38266450860471274
15456,6668.0,1551398400,8456.0,22,9017,32806.41,0.01,0.33,0.62,13456.54,30.79,4965.485373781148,6631.0,41,20602048.0,1.34,6842.650083,844683968.0,0.8092064904210029
14364,6500.0,1341100800,7278.0,3,1307,30944.75,0.06,0.2,0.63,11756.69,30.84,4679.0,7365.94921875,11,7882512.0,1.32,768.8105398,86707632.0,0.10563486394613905
19053,8069.0,1527811200,10410.0,7,65,35326.04,0.02,0.34,0.4,13591.62,30.84,5734.0,9270.0,67,23460252.0,1.33,4373.409597,1571836884.0,0.4201161956772334
19512,6912.0,1512086400,10660.0,13,0,34960.82,0.04,0.2,0.64,12772.27,29.35,5354.0,7365.94921875,32,12213729.0,1.03,1343.35029,390839328.0,0.1260178508442777
14994,5993.0,1433116800,8262.0,9,4296,35103.54,0.02,0.26,0.61,13239.24,30.94,4405.0,7365.94921875,44,11997084.0,1.12,1459.554207,527871696.0,0.1766587033405955
10398,6163.0,1388534400,3561.0,5,2966,34191.98,0.02,0.33,0.58,13182.01,31.09,4396.0,5908.0,17,8348598.0,1.16,428.423215,141926166.0,0.12030980483010391
11842,5709.0,1309478400,5725.0,19,8241,34887.02,0.03,0.2,0.38,12598.6,30.84,3382.0,7365.94921875,16,10608800.755760368,0.55,1396.697062,169740812.0921659,0.24396455231441047
12264,6033.0,1425168000,5740.0,16,10283,34579.82,0.02,0.33,0.61,13171.29,31.11,4335.0,7365.94921875,28,10608800.755760368,1.15,673.2994527,297046421.1612903,0.11729955621951219
11420,7527.0,1417392000,2679.0,1,711,31390.93,0.03,0.26,0.59,11099.15,28.56,5840.0,7365.94921875,16,8006999.0,1.21,3263.410842,128111984.0,1.2181451444568867
13570,7155.0,1448928000,5440.0,5,0,34776.92,0.01,0.33,0.63,12531.58,32.87,4575.0,9394.0,19,10608800.755760368,1.04,997.2374729,201567214.359447,0.18331571193014704
16172,6864.0,1409529600,9058.0,7,3356,31883.35,0.01,0.33,0.46,13587.85,30.87,4471.0,7365.94921875,29,16957420.0,1.13,1074.653136,491765180.0,0.118641326562155
12082,6412.0,1493596800,5420.0,6,0,35162.27,0.01,0.34,0.6,13275.93,30.94,4965.485373781148,7365.94921875,27,5324778.0,0.9,1098.721595,143769006.0,0.2027161614391144
12264,6716.0,1362096000,5226.0,10,7519,33489.69,0.04,0.27,0.48,11617.26,28.14,5287.0,7365.94921875,27,10424250.0,1.12,6370.282424,281454750.0,1.2189595147340222
12850,7467.0,1438387200,4577.0,34,14540,34777.93,0.01,0.29,0.5,11593.69,29.25,5970.0,7365.94921875,25,9511643.0,1.06,1131.788645,237791075.0,0.24727739676644092
13575,8282.0,1404172800,4838.0,7,4350,35207.9,0.03233825198637912,0.21,0.45,11634.62,27.8,5355.0,7365.94921875,24,20169262.0,1.2,3147.658977,484062288.0,0.6506116116163704
12624,6953.0,1385856000,4862.0,1,4382,31824.6,0.01,0.33,0.57,13599.66,30.83,5071.0,7365.94921875,18,4383690.0,0.79,531.2036934,78906420.0,0.10925621007815714
12896,6068.0,1443657600,6406.0,1,5110,34914.63,0.02,0.33,0.57,13160.76,31.21,4397.0,7365.94921875,34,9147173.0,1.18,728.8275662,311003882.0,0.1137726453637215
14388,6033.0,1451606400,7609.0,17,8136,34777.93,0.02,0.34,0.59,13206.37,31.15,4569.0,7365.94921875,39,10084494.0,1.01,305.0855348,393295266.0,0.04009535218819819
12240,7598.0,1548979200,4312.0,10,7526,34210.47,0.03233825198637912,0.33,0.58,13283.0,31.08,5323.0,7365.94921875,22,4336552.0,0.89,1840.381063,95404144.0,0.42680451368274586
13747,7818.0,1388534400,5585.0,6,158,31241.58,0.06,0.22,0.46,11661.61,27.96,5807.0,7365.94921875,22,8197274.0,1.34,2624.637942,180340028.0,0.4699441256938227
9900,6717.0,1470009600,2733.0,19,9247,35133.95,0.04,0.27,0.48,11750.34,28.04,5035.0,6085.0,12,4543721.0,1.04,1579.553457,54524652.0,0.5779558935236004
17206,6977.0,1541030400,10501.0,3,0,30766.58,0.01,0.33,0.45,13605.73,30.84,4220.0,7365.94921875,53,10608800.755760368,1.1,2261.292113,562266440.0552995,0.2153406449861918
12325,6764.0,1412121600,5311.0,1,4321,32717.59,0.02,0.34,0.67,12783.17,30.2,4860.0,7365.94921875,19,7369410.0,1.1,749.401858,140018790.0,0.14110372020335152
17895,5729.0,1506816000,11712.0,5,0,33853.4,0.01,0.34,0.61,13255.15,30.96,4527.0,5654.0,57,10608800.755760368,1.12,1784.946373,604701643.078341,0.1524032080771858
15165,6365.0,1546300800,8130.0,4,4302,34013.21,0.01,0.33,0.43,13465.54,30.86,3987.0,7365.94921875,41,16458000.0,1.2,2761.465506,674778000.0,0.33966365387453873
13577,7561.0,1430438400,5916.0,16,10354,33373.16,0.02,0.24,0.63,11152.1,28.12,5741.0,7365.94921875,26,14527511.0,1.47,7201.277888,377715286.0,1.2172545449628127
13180,7439.0,1372636800,5712.0,4,3457,29541.19,0.03233825198637912,0.33,0.45,13604.97,30.84,5074.0,7365.94921875,11,10608800.755760368,1.94,954.5995484,116696808.31336404,0.16712176967787115
16133,6552.0,1530403200,8608.0,15,8618,35216.37,0.05,0.34,1.72,12467.47,29.97,3910.0,5936.0,43,17321212.0,1.13,2543.457079,744812116.0,0.2954759617797397
13856,7674.0,1462060800,5916.0,36,14645,34899.41,0.03,0.33,0.63,13000.53,31.28,5612.0,7365.94921875,39,9741147.0,1.03,2601.425383,379904733.0,0.4397270762339418
15551,6762.0,1488326400,8328.0,4,6041,30912.55,0.06,0.34,1.91,12345.68,29.77,4346.0,7365.94921875,42,10608800.755760368,1.1,3460.418014,445569631.74193543,0.41551609197886646
15652,6706.0,1522540800,8696.0,14,6972,32819.55,0.06,0.34,1.96,12301.09,29.77,4229.0,6258.0,42,21261340.0,1.2,2046.433338,892976280.0,0.2353304206531739
11398,7127.0,1372636800,4189.0,2,0,34714.74,0.01,0.33,0.51,13602.6,30.82,3725.0,7365.94921875,18,3951120.0,1.12,483.1472361,71120160.0,0.11533712964908092
13913,7421.0,1522540800,5831.0,28,12231,32751.38,0.03233825198637912,0.24,0.43,12230.4,28.25,5018.0,8814.0,26,11516856.0,1.34,1709.58064,299438256.0,0.29318824215400446
15170,5719.0,1422748800,9009.0,18,0,35056.46,0.01,0.33,0.6,13281.18,30.93,4142.0,8334.0,25,14971150.0,2.05,1555.471675,374278750.0,0.17265752858252859
10491,5784.0,1293840000,4257.0,14,7167,32982.52,0.02,0.34,0.59,13202.61,31.14,4079.0,7365.94921875,20,10608800.755760368,1.12,489.7347089,212176015.11520737,0.11504221491660793
12786,7624.0,1548979200,3754.0,4,2674,33885.21,0.02,0.33,0.62,13186.82,31.09,5159.0,7365.94921875,20,3914280.0,0.86,1515.774713,78285600.0,0.40377589584443263
11072,4935.0,1341100800,5691.0,9,5893,34669.05,0.01,0.33,0.44,13481.45,30.85,2708.0,7365.94921875,12,2886000.0,0.94,436.4781723,34632000.0,0.07669621723774381
17150,8261.0,1388534400,7717.0,5,3311,34711.83,0.03233825198637912,0.34,0.58,13184.96,31.19,4927.0,7365.94921875,19,10608800.755760368,1.51,1839.364313,201567214.359447,0.23835224996760399
12945,6839.0,1456790400,5599.0,5,5046,33522.77,0.05,0.32,0.47,12847.74,29.32,5410.0,7890.0,28,10648689.0,1.04,2118.991873,298163292.0,0.3784589878549741
14280,6658.0,1456790400,7213.0,6,0,34744.92,0.06,0.34,2.05,12181.59,29.72,4708.0,5373.0,36,8491580.0,0.88,1848.18196,305696880.0,0.25622930264799665
16279,8629.0,1404172800,7093.0,2,2796,34715.37,0.03,0.25,0.63,11867.0,31.04,6130.0,7365.94921875,18,6848501.0,1.58,978.2579784,123273018.0,0.1379187901311152
14741,6403.0,1467331200,7949.0,8,0,35326.04,0.02,0.34,0.67,13160.78,30.8,4481.0,7365.94921875,40,11983442.0,0.89,2382.578611,479337680.0,0.29973312504717575
12245,6399.0,1372636800,5323.0,19,8855,34887.07,0.01,0.21,0.57,12780.76,30.84,4613.0,6947.0,20,6729203.0,1.57,826.9926764,134584060.0,0.15536214097313547
11212,7586.0,1372636800,2857.0,8,1443,30950.78,0.03,0.33,0.72,12883.52,31.38,4965.485373781148,8846.0,11,3474908.0,0.93,960.3526529,38223988.0,0.3361402355267763
14980,8499.0,1356998400,6161.0,17,6877,34564.35,0.06,0.29,0.64,11829.51,31.9,6541.0,7365.94921875,22,8624770.0,1.22,1701.639837,189744940.0,0.2761953963642266
12610,6966.0,1388534400,5066.0,7,5088,30838.42,0.02,0.33,0.61,13239.24,30.94,4353.0,7365.94921875,15,5213466.0,1.33,1312.629314,78201990.0,0.2591056679826293
16787,6900.0,1430438400,9416.0,5,3851,34614.13,0.02,0.33,0.42,13594.43,30.84,4507.0,7365.94921875,35,14740705.0,0.75,1760.215256,515924675.0,0.18693874851316908
13232,6721.0,1470009600,6261.0,17,7139,34022.14,0.04,0.27,0.47,11626.51,28.15,4981.0,6921.0,31,11810552.0,1.04,3781.414029,366127112.0,0.6039632692860566
14013,8716.0,1388534400,5099.0,19,8923,34993.51,0.05,0.29,0.5,11731.58,31.78,6237.0,7365.94921875,27,6121374.0,0.99,854.2890812,165277098.0,0.16754051406158071
13685,5715.0,1404172800,7759.0,6,1813,34594.03,0.02,0.34,0.6,13166.48,30.79,4212.0,7365.94921875,40,17536986.0,1.22,1221.419601,701479440.0,0.15741971916484085
12090,7758.0,1372636800,3608.0,3,2211,27301.18,0.01,0.34,0.41,13445.33,30.79,5638.0,8893.0,13,3268319.0,1.06,375.6446135,42488147.0,0.10411436072616408
15622,6557.0,1409529600,8651.0,1,0,34614.25,0.05,0.34,1.81,12455.73,29.9,4774.0,7365.94921875,57,14168515.0,0.93,1462.850856,807605355.0,0.1690961572072593
12210,6971.0,1406851200,4061.0,1,0,30405.65,0.03,0.27,0.48,11507.7,28.26,5029.0,7365.94921875,22,8370068.0,1.09,3531.668211,184141496.0,0.8696548167938931
15552,7682.0,1464739200,7378.0,6,4936,31220.69,0.05,0.34,1.05,12969.57,29.94,5498.0,8913.0,49,9947400.0,0.89,1933.40072,487422600.0,0.2620494334507997
9652,6282.0,1341100800,3050.0,10,0,35072.44,0.02,0.33,0.48,13243.15,31.39,3687.0,6085.0,10,3031008.0,0.98,188.0274541,30310080.0,0.061648345606557374
13580,6002.0,1388534400,6660.0,6,456,30606.71,0.03233825198637912,0.26,0.42,13794.82,30.84,3714.0,7365.94921875,28,7643137.0,1.11,76.10724599,214007836.0,0.011427514412912912
15034,6472.0,1498867200,8109.0,4,3962,29410.54,0.05,0.34,1.72,12484.77,29.96,3435.0,7365.94921875,41,14440718.0,1.09,2708.965448,592069438.0,0.3340689909976569
11886,7118.0,1430438400,4127.0,5,1357,30837.96,0.02,0.28,0.47,11558.58,28.71,4965.485373781148,7710.0,21,7986480.0,1.06,2991.754154,167716080.0,0.724922256845166
13072,6555.0,1388534400,5636.0,3,0,35097.13,0.02,0.33,0.6,13414.16,31.14,4351.0,7365.94921875,22,10848791.0,1.4,990.7666186,238673402.0,0.17579251572036905
14946,7995.0,1325376000,6599.0,12,0,34559.0,0.01,0.34,0.45,13486.3,30.84,4965.485373781148,7365.94921875,12,5987196.0,1.57,978.8800292,71846352.0,0.14833763133808153
14561,7946.0,1509494400,6365.0,8,1846,27140.45,0.03233825198637912,0.34,0.85,12946.19,30.88,5671.0,7365.94921875,30,12986432.0,1.45,1579.513103,389592960.0,0.24815602560879813
15712,7454.0,1475280000,7323.0,5,4794,34733.24,0.02,0.25,0.51,11991.69,28.39,4218.0,7365.94921875,32,10608800.755760368,1.21,2444.702023,339481624.1843318,0.3338388669944012
14450,8150.0,1404172800,5185.0,21,8963,32846.52,0.05,0.32,0.84,12875.51,32.6,6172.0,9344.0,25,4657495.0,0.87,1175.673001,116437375.0,0.22674503394406945
12031,8027.0,1433116800,3252.0,7,4384,27957.49,0.06,0.32,0.82,12733.14,32.73,6305.0,7365.94921875,14,5115583.0,0.98,1399.95014,71618162.0,0.4304889729397294
9964,5049.0,1388534400,4665.0,3,0,34775.43,0.02,0.33,0.59,13214.46,30.84,4575.0,7365.94921875,28,6980582.0,0.93,529.2468239,195456296.0,0.11345055174705251
12965,7362.0,1472688000,5298.98,10,6059,33342.36,0.02,0.3,0.47,11959.37,29.19,5270.0,7365.94921875,29,11024226.0,1.07,3836.217514,319702554.0,0.7239539522700595
16050,8533.0,1356998400,7054.0,11,6895,34551.73,0.06,0.3,0.73,12049.03,32.08,5775.0,7365.94921875,12,6243376.0,1.44,1492.506663,74920512.0,0.21158302565920042
11764,7426.0,1404172800,4141.0,7,0,34551.73,0.02,0.33,0.59,13223.66,31.1,5345.0,7365.94921875,28,5599189.0,1.09,300.6323137,156777292.0,0.07259896491185704
13082,6041.0,1514764800,5622.0,6,167,34661.95,0.02,0.33,0.6,13166.48,30.79,4429.0,7365.94921875,76,7871776.0,0.79,1107.802529,598254976.0,0.1970477639630025
14960,6920.0,1446336000,7680.0,1,149,29899.71,0.04,0.33,0.48,13110.02,31.42,4074.0,6117.0,38,11043750.0,0.91,2090.496246,419662500.0,0.27220003203125004
17045,7130.0,1538352000,9665.0,10,5568,34324.66,0.02,0.34,0.61,13171.29,31.11,5717.0,7365.94921875,37,10608800.755760368,1.73,6189.762211,392525627.96313363,0.6404306478013451
11940,6614.0,1404172800,4337.0,9,0,34538.81,0.02,0.34,0.4,13588.36,30.83,4725.0,7365.94921875,26,17665878.0,1.53,1447.114461,459312828.0,0.3336671572515563
11443,6462.0,1388534400,4773.0,23,15422,33640.87,0.02,0.34,0.45,13491.08,30.93,4082.0,7365.94921875,23,9086772.0,1.13,948.2813596,208995756.0,0.19867617003980725
13510,6447.0,1467331200,5338.0,10,6402,33876.27,0.03,0.34,0.47,13336.26,30.61,4076.0,7365.94921875,27,8001909.0,1.27,1255.831073,216051543.0,0.23526247152491572
12961,6654.0,1435708800,5661.0,10,0,30762.72,0.02,0.33,0.58,13382.54,31.19,4271.0,7365.94921875,36,10369712.0,1.47,854.7788173,373309632.0,0.150994315015015
12959,6018.0,1527811200,6471.0,7,3177,34751.0,0.02,0.33,0.6,13245.47,30.97,4095.0,5484.0,32,9527710.0,1.14,952.7241845,304886720.0,0.14722982297944676
11924,7700.0,1512086400,3974.0,5,5399,33177.59,0.03233825198637912,0.21,0.46,11459.84,27.74,5760.0,7365.94921875,24,9330840.0,1.39,2983.253152,223940160.0,0.7506927911424257
10981,6977.0,1372636800,3141.0,6,0,34732.74,0.02,0.24,0.57,11538.91,27.78,5223.0,7365.94921875,18,6742170.0,1.1,2053.494899,121359060.0,0.6537710598535498
11553,6059.0,1404172800,5244.0,5,3931,33501.47,0.03233825198637912,0.25,0.62,13263.35,30.94,4398.0,7365.94921875,22,9768000.0,1.12,673.0435756,214896000.0,0.12834545682684975
13578,7071.0,1417392000,6182.0,1,0,35294.72,0.06,0.34,1.82,12192.61,29.61,5405.0,6107.0,31,7206365.0,0.88,1904.445152,223397315.0,0.30806294920737626
13876,7517.0,1438387200,6006.0,23,8300,34298.43,0.01,0.3,0.5,11647.04,29.32,5903.0,7365.94921875,33,12553369.0,1.06,1151.148006,414261177.0,0.19166633466533464
11636,6687.0,1404172800,4309.0,24,12978,34570.38,0.04,0.29,0.44,12132.13,28.39,5130.0,7365.94921875,13,7630480.0,1.42,2494.370672,99196240.0,0.5788746047806915
13034,6560.0,1417392000,6040.0,14,10195,34610.82,0.06,0.34,1.99,12258.76,29.75,5244.0,7365.94921875,30,6803954.0,0.88,1220.3438,204118620.0,0.20204367549668875
18951,8067.0,1433116800,10723.0,5,4951,29690.68,0.07,0.21,0.46,11672.67,27.94,5767.0,7365.94921875,46,18656034.0,1.34,4249.626765,858177564.0,0.3963094996735988
11504,6392.0,1467331200,4751.0,9,0,35351.96,0.03,0.34,0.42,13372.45,30.59,3940.0,7365.94921875,24,10608800.755760368,1.21,1078.245293,254611218.13824883,0.22695122984634813
10940,6377.0,1341100800,4052.0,19,0,34546.34,0.03233825198637912,0.2,0.5,12608.09,30.84,4321.0,7365.94921875,10,3713151.0,0.8,1502.409957,37131510.0,0.3707823191016782
